,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
1545,Closest,InstantRunoffAverage,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,44809469.0,0.0
1546,Distance,InstantRunoffAverage,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,43464639.0,0.0
1547,EqualWeight,InstantRunoffAverage,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,45274922.0,0.0
1548,Borda,InstantRunoffAverage,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,61264779.0,1.1655323221590924e-234
1549,Closest,InstantRunoffAverage,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,60808043.0,1.5595038920769365e-245
1550,Distance,InstantRunoffAverage,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,60506897.0,7.722303229608352e-253
1551,EqualWeight,InstantRunoffAverage,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,145591049.0,1.0
1552,Borda,InstantRunoffAverage,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,45254012.0,0.0
1553,Closest,InstantRunoffAverage,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,44249647.0,0.0
1554,Distance,InstantRunoffAverage,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,44706252.0,0.0
1555,EqualWeight,InstantRunoffAverage,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,133146036.0,1.0
1556,Borda,InstantRunoffAverage,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,110983301.0,1.0
1557,Closest,InstantRunoffAverage,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,110593972.0,1.0
1558,Distance,InstantRunoffAverage,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,110437236.0,1.0
1559,EqualWeight,InstantRunoffAverage,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,143172510.0,1.0
1560,Borda,InstantRunoffAverage,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,109483743.0,1.0
1561,Closest,InstantRunoffAverage,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,109088046.0,1.0
1562,Distance,InstantRunoffAverage,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,109910276.0,1.0
1563,EqualWeight,InstantRunoffAverage,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,141976493.0,1.0
1564,Borda,InstantRunoffAverage,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,98741760.0,1.0
1565,Closest,InstantRunoffAverage,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,97672521.0,1.0
1566,Distance,InstantRunoffAverage,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,98254707.0,1.0
1567,EqualWeight,InstantRunoffAverage,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,149580401.0,1.0
1568,Borda,InstantRunoffCandidate,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,121124178.0,1.0
1569,Closest,InstantRunoffCandidate,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,121420489.0,1.0
1570,Distance,InstantRunoffCandidate,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,121501707.0,1.0
1571,EqualWeight,InstantRunoffCandidate,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,155436775.0,1.0
1572,Borda,InstantRunoffCandidate,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,63776522.0,2.66971654821759e-179
1573,Closest,InstantRunoffCandidate,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,62815732.0,1.370795350469116e-199
1574,Distance,InstantRunoffCandidate,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,62807897.0,9.268320685172194e-200
1575,EqualWeight,InstantRunoffCandidate,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,62686379.0,2.096283903550793e-202
1576,Borda,InstantRunoffCandidate,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,48457158.0,0.0
1577,Closest,InstantRunoffCandidate,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,48818822.0,0.0
1578,Distance,InstantRunoffCandidate,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,49388549.0,0.0
1579,EqualWeight,InstantRunoffCandidate,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,48706128.0,0.0
1580,Borda,InstantRunoffCandidate,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,63188033.0,1.34713591131756e-191
1581,Closest,InstantRunoffCandidate,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,62925150.0,3.18448685473806e-197
1582,Distance,InstantRunoffCandidate,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,63075270.0,5.321895045701393e-194
1583,EqualWeight,InstantRunoffCandidate,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,145715607.0,1.0
1584,Borda,InstantRunoffCandidate,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,48734774.0,0.0
1585,Closest,InstantRunoffCandidate,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,49970667.0,0.0
1586,Distance,InstantRunoffCandidate,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,49219347.0,0.0
1587,EqualWeight,InstantRunoffCandidate,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,133825457.0,1.0
1588,Borda,InstantRunoffCandidate,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,129599702.0,1.0
1589,Closest,InstantRunoffCandidate,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,130020849.0,1.0
1590,Distance,InstantRunoffCandidate,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,129961522.0,1.0
1591,EqualWeight,InstantRunoffCandidate,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,144038906.0,1.0
1592,Borda,InstantRunoffCandidate,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,128990686.0,1.0
1593,Closest,InstantRunoffCandidate,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,129938656.0,1.0
1594,Distance,InstantRunoffCandidate,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,129652079.0,1.0
1595,EqualWeight,InstantRunoffCandidate,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,142322225.0,1.0
1596,Borda,InstantRunoffCandidate,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,121898103.0,1.0
1597,Closest,InstantRunoffCandidate,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,122017266.0,1.0
1598,Distance,InstantRunoffCandidate,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,121963857.0,1.0
1599,EqualWeight,InstantRunoffCandidate,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,149451127.0,1.0
1600,Borda,Mean,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,109836555.0,1.0
1601,Closest,Mean,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,88133124.0,1.0
1602,Distance,Mean,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,114672197.0,1.0
1603,EqualWeight,Mean,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,112555907.0,1.0
1604,Borda,Mean,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,148012866.0,1.0
1605,Closest,Mean,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,61006384.0,8.818688935847778e-241
1606,Distance,Mean,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,115794049.0,1.0
1607,EqualWeight,Mean,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,157332642.0,1.0
1608,Borda,Mean,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,135611169.0,1.0
1609,Closest,Mean,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,44136318.0,0.0
1610,Distance,Mean,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,117740498.0,1.0
1611,EqualWeight,Mean,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,152705956.0,1.0
1612,Borda,Mean,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,148407613.0,1.0
1613,Closest,Mean,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,61250834.0,5.4728053068290806e-235
1614,Distance,Mean,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,116422179.0,1.0
1615,EqualWeight,Mean,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,157241580.0,1.0
1616,Borda,Mean,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,134640517.0,1.0
1617,Closest,Mean,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,44651797.0,0.0
1618,Distance,Mean,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,117785061.0,1.0
1619,EqualWeight,Mean,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,152639545.0,1.0
1620,Borda,Mean,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,94425850.0,1.0
1621,Closest,Mean,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,101048936.0,1.0
1622,Distance,Mean,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,96586667.0,1.0
1623,EqualWeight,Mean,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,100355114.0,1.0
1624,Borda,Mean,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,91893424.0,1.0
1625,Closest,Mean,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,100153720.0,1.0
1626,Distance,Mean,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,91818449.0,1.0
1627,EqualWeight,Mean,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,99603738.0,1.0
1628,Borda,Mean,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,101263857.0,1.0
1629,Closest,Mean,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,90708482.0,1.0
1630,Distance,Mean,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,103960180.0,1.0
1631,EqualWeight,Mean,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,109346668.0,1.0
1632,Borda,Median,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,134619881.0,1.0
1633,Closest,Median,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,116333962.0,1.0
1634,Distance,Median,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,133719894.0,1.0
1635,EqualWeight,Median,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,142800284.0,1.0
1636,Borda,Median,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,152880673.0,1.0
1637,Closest,Median,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,62447679.0,1.184621125142935e-207
1638,Distance,Median,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,116974081.0,1.0
1639,EqualWeight,Median,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,158955671.0,1.0
1640,Borda,Median,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,136921901.0,1.0
1641,Closest,Median,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,44622415.0,0.0
1642,Distance,Median,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,119292587.0,1.0
1643,EqualWeight,Median,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,152879418.0,1.0
1644,Borda,Median,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,153812799.0,1.0
1645,Closest,Median,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,63815729.0,1.7025138323673403e-178
1646,Distance,Median,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,116745650.0,1.0
1647,EqualWeight,Median,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,160498515.0,1.0
1648,Borda,Median,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,136941844.0,1.0
1649,Closest,Median,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,47023042.0,0.0
1650,Distance,Median,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,118649502.0,1.0
1651,EqualWeight,Median,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,156594552.0,1.0
1652,Borda,Median,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,108193545.0,1.0
1653,Closest,Median,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,114388808.0,1.0
1654,Distance,Median,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,109504889.0,1.0
1655,EqualWeight,Median,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,113338119.0,1.0
1656,Borda,Median,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,103549923.0,1.0
1657,Closest,Median,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,113393333.0,1.0
1658,Distance,Median,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,105689755.0,1.0
1659,EqualWeight,Median,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,108334680.0,1.0
1660,Borda,Median,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,119594852.0,1.0
1661,Closest,Median,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,110795470.0,1.0
1662,Distance,Median,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,121157146.0,1.0
1663,EqualWeight,Median,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,128914789.0,1.0
1664,Borda,Plurality,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,118462021.0,1.0
1665,Closest,Plurality,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,123901683.0,1.0
1666,Distance,Plurality,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,114327910.0,1.0
1667,EqualWeight,Plurality,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,155344915.0,1.0
1668,Borda,Plurality,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,79120021.0,0.0009233529373855627
1669,Closest,Plurality,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,63540609.0,3.5182256264589913e-184
1670,Distance,Plurality,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,61898973.0,5.662991672043438e-220
1671,EqualWeight,Plurality,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,73818321.0,6.272962376341136e-33
1672,Borda,Plurality,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,65705153.0,6.900110816968483e-142
1673,Closest,Plurality,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,51108242.0,0.0
1674,Distance,Plurality,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,44776958.0,0.0
1675,EqualWeight,Plurality,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,67411406.0,1.7721162165519728e-112
1676,Borda,Plurality,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,78175865.0,1.4508421237449002e-06
1677,Closest,Plurality,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,63331088.0,1.4341719776817748e-188
1678,Distance,Plurality,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,62276368.0,1.8427724877650776e-211
1679,EqualWeight,Plurality,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,145873312.0,1.0
1680,Borda,Plurality,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,65111931.0,6.34680738432961e-153
1681,Closest,Plurality,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,52054164.0,0.0
1682,Distance,Plurality,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,44875234.0,0.0
1683,EqualWeight,Plurality,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,133814418.0,1.0
1684,Borda,Plurality,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,113448964.0,1.0
1685,Closest,Plurality,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,138636422.0,1.0
1686,Distance,Plurality,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,113286587.0,1.0
1687,EqualWeight,Plurality,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,143806201.0,1.0
1688,Borda,Plurality,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,111584859.0,1.0
1689,Closest,Plurality,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,139132531.0,1.0
1690,Distance,Plurality,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,111725977.0,1.0
1691,EqualWeight,Plurality,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,142297633.0,1.0
1692,Borda,Plurality,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,112754467.0,1.0
1693,Closest,Plurality,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,126562698.0,1.0
1694,Distance,Plurality,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,108935622.0,1.0
1695,EqualWeight,Plurality,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,150229984.0,1.0
1696,Borda,RankedChoice,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,105838121.0,1.0
1697,Closest,RankedChoice,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,107451816.0,1.0
1698,Distance,RankedChoice,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,106334351.0,1.0
1699,EqualWeight,RankedChoice,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,118486356.0,1.0
1700,Borda,RankedChoice,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,150414763.0,1.0
1701,Closest,RankedChoice,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,150264586.0,1.0
1702,Distance,RankedChoice,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,150333481.0,1.0
1703,EqualWeight,RankedChoice,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,150019199.0,1.0
1704,Borda,RankedChoice,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,139731371.0,1.0
1705,Closest,RankedChoice,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,139340492.0,1.0
1706,Distance,RankedChoice,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,139583153.0,1.0
1707,EqualWeight,RankedChoice,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,139322005.0,1.0
1708,Borda,RankedChoice,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,150504518.0,1.0
1709,Closest,RankedChoice,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,150172756.0,1.0
1710,Distance,RankedChoice,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,150048285.0,1.0
1711,EqualWeight,RankedChoice,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,156687939.0,1.0
1712,Borda,RankedChoice,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,138881619.0,1.0
1713,Closest,RankedChoice,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,139485140.0,1.0
1714,Distance,RankedChoice,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,140381374.0,1.0
1715,EqualWeight,RankedChoice,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,151746434.0,1.0
1716,Borda,RankedChoice,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,91924129.0,1.0
1717,Closest,RankedChoice,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,92424639.0,1.0
1718,Distance,RankedChoice,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,91928969.0,1.0
1719,EqualWeight,RankedChoice,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,105963465.0,1.0
1720,Borda,RankedChoice,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,91844456.0,1.0
1721,Closest,RankedChoice,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,91520605.0,1.0
1722,Distance,RankedChoice,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,91906357.0,1.0
1723,EqualWeight,RankedChoice,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,105385952.0,1.0
1724,Borda,RankedChoice,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,98782383.0,1.0
1725,Closest,RankedChoice,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,98658823.0,1.0
1726,Distance,RankedChoice,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,98593942.0,1.0
1727,EqualWeight,RankedChoice,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,114887255.0,1.0
1728,Borda,WeightedInstantRunoffAverage,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,91231268.0,1.0
1729,Closest,WeightedInstantRunoffAverage,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,91337123.0,1.0
1730,Distance,WeightedInstantRunoffAverage,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,107775708.0,1.0
1731,EqualWeight,WeightedInstantRunoffAverage,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,155121661.0,1.0
1732,Borda,WeightedInstantRunoffAverage,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,60838813.0,8.576902372725637e-245
1733,Closest,WeightedInstantRunoffAverage,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,60820627.0,3.1325715140891314e-245
1734,Distance,WeightedInstantRunoffAverage,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,64781569.0,2.9853888677586247e-159
1735,EqualWeight,WeightedInstantRunoffAverage,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,61334027.0,4.936702771651315e-233
1736,Borda,WeightedInstantRunoffAverage,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,44292611.0,0.0
1737,Closest,WeightedInstantRunoffAverage,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,44037679.0,0.0
1738,Distance,WeightedInstantRunoffAverage,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,45971184.0,0.0
1739,EqualWeight,WeightedInstantRunoffAverage,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,44381240.0,0.0
1740,Borda,WeightedInstantRunoffAverage,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,61521597.0,1.1790641086979126e-228
1741,Closest,WeightedInstantRunoffAverage,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,60912486.0,5.027658143657053e-243
1742,Distance,WeightedInstantRunoffAverage,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,64350938.0,1.0764672264898804e-167
